4	0.3213	46.0	60.0	48.0	90.0	44.0	41.0	85.0
4	0.238	50.0	59.0	49.0	43.0	86.0	40.0	84.0
4	0.157	48.0	50.0	43.0	42.0	38.0	84.0	84.0
4	0.1123	39.0	51.0	48.0	46.0	40.0	36.0	83.0
4	0.1032	83.0	54.0	45.0	42.0	43.0	43.0	83.0
5	0.7016	15.0	81.0	34.0	31.0	40.0	36.0	83.0
5	0.4718	52.0	57.0	100.0	43.0	43.0	46.0	86.0
5	0.3367	48.0	59.0	51.0	93.0	41.0	45.0	89.0
5	0.2534	47.0	51.0	45.0	45.0	89.0	45.0	88.0
5	0.171	46.0	59.0	48.0	46.0	40.0	88.0	88.0
5	0.1245	40.0	55.0	46.0	38.0	44.0	43.0	88.0
5	0.1148	88.0	51.0	49.0	45.0	36.0	48.0	88.0
6	0.7104	22.0	84.0	37.0	33.0	39.0	39.0	86.0
6	0.4857	49.0	55.0	100.0	42.0	49.0	41.0	88.0
6	0.3521	50.0	51.0	53.0	94.0	37.0	45.0	91.0
6	0.2688	48.0	59.0	53.0	47.0	91.0	45.0	91.0
6	0.185	48.0	53.0	50.0	46.0	44.0	90.0	91.0
6	0.1367	46.0	51.0	46.0	52.0	49.0	46.0	90.0
6	0.1264	91.0	51.0	44.0	46.0	41.0	47.0	90.0
7	0.7283	27.0	86.0	43.0	38.0	38.0	43.0	88.0
7	0.4996	56.0	53.0	100.0	55.0	41.0	48.0	90.0
7	0.3675	60.0	55.0	45.0	95.0	37.0	42.0	93.0
7	0.2842	53.0	53.0	46.0	47.0	93.0	42.0	92.0
7	0.199	40.0	51.0	50.0	42.0	43.0	92.0	92.0
7	0.1489	50.0	55.0	51.0	46.0	50.0	42.0	92.0
7	0.138	92.0	49.0	45.0	47.0	48.0	47.0	92.0
8	0.7505	31.0	87.0	37.0	36.0	46.0	45.0	90.0
8	0.5135	55.0	57.0	100.0	58.0	46.0	46.0	90.0
8	0.3829	44.0	52.0	52.0	96.0	49.0	42.0	94.0
8	0.2996	47.0	51.0	50.0	43.0	94.0	45.0	93.0
8	0.213	47.0	52.0	45.0	32.0	47.0	93.0	93.0
8	0.1611	45.0	53.0	45.0	47.0	44.0	40.0	93.0
8	0.1496	94.0	46.0	45.0	49.0	40.0	40.0	93.0
9	0.7701	28.0	88.0	42.0	41.0	39.0	44.0	91.0
9	0.5274	56.0	57.0	100.0	51.0	45.0	46.0	91.0
9	0.3983	52.0	57.0	46.0	96.0	46.0	49.0	94.0
9	0.315	44.0	50.0	53.0	45.0	94.0	43.0	94.0
9	0.227	47.0	53.0	47.0	45.0	46.0	93.0	94.0
9	0.1733	45.0	53.0	44.0	46.0	45.0	39.0	94.0
9	0.1612	94.0	48.0	43.0	43.0	45.0	41.0	94.0
10	0.7876	32.0	89.0	39.0	40.0	46.0	45.0	92.0
10	0.5413	53.0	51.0	100.0	45.0	42.0	43.0	91.0
10	0.4137	53.0	47.0	51.0	97.0	48.0	47.0	95.0
10	0.3304	49.0	51.0	48.0	50.0	95.0	47.0	95.0
10	0.241	47.0	52.0	51.0	47.0	48.0	94.0	95.0
10	0.1855	50.0	53.0	47.0	47.0	41.0	43.0	94.0
10	0.1728	95.0	52.0	48.0	47.0	39.0	48.0	95.0
11	0.8034	39.0	91.0	50.0	43.0	41.0	49.0	93.0
11	0.5552	50.0	53.0	100.0	49.0	47.0	45.0	94.0
11	0.4291	56.0	56.0	51.0	97.0	54.0	47.0	96.0
11	0.3458	51.0	55.0	54.0	52.0	96.0	53.0	96.0
11	0.255	57.0	52.0	50.0	45.0	53.0	96.0	95.0
11	0.1977	96.0	59.0	56.0	41.0	47.0	48.0	95.0
11	0.1844	96.0	47.0	51.0	46.0	46.0	50.0	95.0
12	0.8179	45.0	91.0	43.0	47.0	44.0	46.0	98.0
12	0.6628	44.0	45.0	96.0	40.0	47.0	49.0	94.0
12	0.5528	46.0	46.0	53.0	100.0	52.0	48.0	99.0
12	0.471	47.0	47.0	47.0	46.0	99.0	41.0	99.0
12	0.3709	50.0	43.0	46.0	51.0	47.0	99.0	95.0
12	0.2996	51.0	48.0	45.0	43.0	45.0	50.0	99.0
12	0.2812	100.0	50.0	43.0	54.0	49.0	44.0	99.0
13	0.8312	43.0	91.0	40.0	48.0	45.0	42.0	98.0
13	0.6806	47.0	42.0	96.0	39.0	48.0	56.0	94.0
13	0.5708	45.0	50.0	48.0	100.0	46.0	48.0	99.0
13	0.4879	51.0	45.0	47.0	43.0	99.0	47.0	99.0
13	0.3855	50.0	49.0	49.0	47.0	50.0	99.0	95.0
13	0.312	46.0	48.0	46.0	49.0	46.0	49.0	99.0
13	0.293	100.0	43.0	47.0	43.0	54.0	49.0	99.0
14	0.8435	43.0	91.0	41.0	43.0	40.0	41.0	98.0
14	0.6971	44.0	43.0	96.0	43.0	46.0	46.0	94.0
14	0.5874	56.0	48.0	44.0	100.0	49.0	39.0	99.0
14	0.5036	41.0	45.0	55.0	52.0	99.0	47.0	99.0
14	0.399	49.0	36.0	44.0	50.0	46.0	99.0	95.0
14	0.3235	55.0	49.0	48.0	52.0	52.0	50.0	99.0
14	0.3038	100.0	45.0	52.0	41.0	41.0	53.0	99.0
15	0.855	37.0	92.0	48.0	40.0	45.0	44.0	98.0
15	0.7124	37.0	43.0	93.0	46.0	42.0	49.0	98.0
15	0.6028	44.0	41.0	44.0	97.0	41.0	43.0	94.0
15	0.5182	49.0	49.0	50.0	44.0	98.0	50.0	99.0
15	0.4116	46.0	53.0	47.0	51.0	47.0	99.0	94.0
15	0.3341	40.0	46.0	42.0	44.0	39.0	44.0	99.0
15	0.3139	100.0	48.0	48.0	48.0	49.0	44.0	99.0
16	0.8657	43.0	93.0	45.0	48.0	42.0	52.0	98.0
16	0.7268	41.0	40.0	93.0	47.0	42.0	49.0	98.0
16	0.6173	44.0	45.0	45.0	97.0	39.0	41.0	94.0
16	0.5318	51.0	48.0	44.0	51.0	98.0	42.0	99.0
16	0.4234	54.0	51.0	47.0	43.0	45.0	99.0	94.0
16	0.3441	44.0	47.0	49.0	51.0	44.0	51.0	99.0
16	0.3233	100.0	49.0	39.0	49.0	44.0	46.0	99.0
17	0.8758	43.0	93.0	48.0	45.0	45.0	43.0	98.0
17	0.7403	41.0	45.0	93.0	48.0	50.0	43.0	98.0
17	0.6309	39.0	46.0	38.0	97.0	53.0	42.0	94.0
17	0.5446	55.0	46.0	47.0	50.0	98.0	51.0	99.0
17	0.4345	46.0	48.0	45.0	41.0	42.0	99.0	95.0
17	0.3535	44.0	44.0	40.0	38.0	46.0	47.0	99.0
17	0.3322	100.0	56.0	51.0	51.0	47.0	44.0	99.0
18	0.8853	35.0	93.0	41.0	38.0	44.0	48.0	98.0
18	0.753	43.0	40.0	94.0	50.0	50.0	49.0	98.0
18	0.6437	47.0	45.0	43.0	97.0	45.0	45.0	94.0
18	0.5567	53.0	47.0	48.0	56.0	98.0	46.0	99.0
18	0.4449	52.0	53.0	44.0	51.0	46.0	99.0	95.0
18	0.3623	48.0	51.0	47.0	50.0	49.0	52.0	99.0
18	0.3406	100.0	48.0	46.0	47.0	43.0	46.0	99.0
19	0.8943	41.0	93.0	44.0	46.0	41.0	51.0	98.0
19	0.765	39.0	45.0	94.0	45.0	45.0	41.0	98.0
19	0.6558	41.0	45.0	43.0	97.0	53.0	49.0	94.0
19	0.5682	47.0	52.0	42.0	52.0	98.0	44.0	99.0
19	0.4548	51.0	45.0	49.0	46.0	51.0	99.0	96.0
19	0.3707	49.0	51.0	50.0	43.0	51.0	48.0	99.0
19	0.3485	100.0	52.0	50.0	45.0	46.0	49.0	99.0
20	0.9028	45.0	93.0	42.0	44.0	55.0	46.0	98.0
20	0.7765	46.0	46.0	94.0	39.0	53.0	51.0	98.0
20	0.6673	42.0	44.0	48.0	97.0	48.0	52.0	95.0
20	0.579	57.0	52.0	49.0	54.0	99.0	55.0	99.0
20	0.4641	49.0	49.0	48.0	53.0	41.0	99.0	97.0
20	0.3786	100.0	42.0	46.0	53.0	46.0	50.0	99.0
20	0.356	100.0	45.0	48.0	53.0	45.0	44.0	99.0
21	0.9109	41.0	93.0	46.0	49.0	49.0	45.0	98.0
21	0.7873	45.0	46.0	94.0	46.0	42.0	49.0	98.0
21	0.6783	42.0	47.0	47.0	97.0	42.0	51.0	94.0
21	0.5893	51.0	49.0	46.0	46.0	99.0	48.0	99.0
21	0.473	51.0	41.0	49.0	46.0	54.0	98.0	99.0
21	0.3862	49.0	46.0	46.0	50.0	47.0	51.0	99.0
21	0.3631	100.0	50.0	46.0	49.0	47.0	40.0	99.0
22	0.9186	39.0	93.0	46.0	48.0	50.0	48.0	98.0
22	0.7977	40.0	42.0	94.0	49.0	47.0	47.0	98.0
22	0.6887	39.0	48.0	44.0	97.0	41.0	44.0	94.0
22	0.5991	48.0	50.0	48.0	47.0	98.0	45.0	99.0
22	0.4815	49.0	46.0	43.0	48.0	47.0	99.0	95.0
22	0.3934	44.0	48.0	44.0	48.0	50.0	49.0	99.0
22	0.3699	100.0	45.0	47.0	47.0	44.0	48.0	99.0
23	0.92	39.0	93.0	42.0	44.0	46.0	43.0	98.0
23	0.8075	43.0	49.0	95.0	44.0	44.0	42.0	98.0
23	0.6987	36.0	48.0	46.0	95.0	44.0	49.0	98.0
23	0.6085	44.0	42.0	47.0	46.0	97.0	43.0	94.0
23	0.4896	42.0	51.0	46.0	48.0	46.0	98.0	99.0
23	0.4003	49.0	50.0	44.0	45.0	47.0	51.0	99.0
23	0.3764	100.0	50.0	53.0	49.0	51.0	51.0	99.0
24	0.92	40.0	93.0	40.0	41.0	50.0	50.0	98.0
24	0.817	39.0	44.0	95.0	51.0	50.0	48.0	98.0
24	0.7082	43.0	44.0	46.0	95.0	44.0	45.0	98.0
24	0.6175	45.0	44.0	47.0	49.0	97.0	52.0	94.0
24	0.4974	51.0	48.0	46.0	49.0	47.0	98.0	99.0
24	0.4068	54.0	44.0	50.0	47.0	42.0	48.0	99.0
24	0.3826	100.0	47.0	41.0	44.0	47.0	49.0	99.0
25	0.92	44.0	93.0	44.0	41.0	43.0	48.0	98.0
25	0.8261	44.0	46.0	95.0	41.0	50.0	48.0	98.0
25	0.7174	43.0	41.0	45.0	95.0	47.0	49.0	98.0
25	0.6262	42.0	42.0	42.0	46.0	97.0	43.0	93.0
25	0.5048	51.0	49.0	56.0	50.0	49.0	98.0	99.0
25	0.4132	52.0	50.0	46.0	47.0	43.0	46.0	99.0
25	0.3886	100.0	45.0	45.0	43.0	50.0	44.0	99.0
26	0.92	44.0	93.0	50.0	47.0	47.0	52.0	98.0
26	0.8348	43.0	35.0	95.0	43.0	44.0	50.0	98.0
26	0.7262	47.0	49.0	48.0	95.0	49.0	43.0	98.0
26	0.6345	32.0	38.0	50.0	47.0	97.0	45.0	95.0
26	0.512	43.0	48.0	49.0	50.0	43.0	98.0	99.0
26	0.4192	52.0	42.0	43.0	45.0	54.0	51.0	99.0
26	0.3944	100.0	45.0	48.0	45.0	51.0	51.0	99.0
27	0.92	37.0	93.0	48.0	41.0	54.0	48.0	98.0
27	0.8432	40.0	48.0	95.0	42.0	50.0	49.0	98.0
27	0.7346	46.0	47.0	46.0	95.0	48.0	47.0	98.0
27	0.6424	42.0	42.0	42.0	39.0	97.0	47.0	94.0
27	0.5189	52.0	44.0	47.0	53.0	48.0	98.0	99.0
27	0.4251	52.0	46.0	47.0	50.0	49.0	49.0	99.0
27	0.3999	100.0	47.0	46.0	46.0	43.0	45.0	99.0
28	0.92	42.0	94.0	44.0	41.0	47.0	42.0	98.0
28	0.8513	39.0	48.0	95.0	45.0	45.0	45.0	98.0
28	0.7428	48.0	46.0	46.0	95.0	47.0	46.0	98.0
28	0.6501	46.0	47.0	45.0	50.0	97.0	44.0	94.0
28	0.5255	49.0	49.0	47.0	46.0	42.0	98.0	99.0
28	0.4307	50.0	52.0	49.0	39.0	47.0	50.0	99.0
28	0.4052	100.0	46.0	46.0	46.0	48.0	46.0	99.0
29	0.92	42.0	94.0	44.0	39.0	42.0	49.0	98.0
29	0.8591	43.0	45.0	95.0	42.0	45.0	44.0	98.0
29	0.7506	42.0	37.0	43.0	95.0	50.0	47.0	98.0
29	0.6575	39.0	44.0	46.0	53.0	97.0	44.0	94.0
29	0.5319	46.0	53.0	52.0	43.0	42.0	98.0	99.0
29	0.4361	41.0	44.0	40.0	42.0	48.0	43.0	99.0
29	0.4103	100.0	47.0	45.0	45.0	38.0	50.0	99.0
30	0.92	45.0	94.0	45.0	43.0	42.0	50.0	98.0
30	0.8667	43.0	51.0	95.0	44.0	44.0	45.0	98.0
30	0.7582	46.0	44.0	43.0	95.0	42.0	47.0	98.0
30	0.6647	47.0	40.0	49.0	46.0	97.0	41.0	94.0
30	0.5381	56.0	42.0	49.0	47.0	49.0	98.0	99.0
30	0.4414	49.0	38.0	42.0	41.0	47.0	51.0	99.0
30	0.4153	100.0	40.0	42.0	47.0	42.0	42.0	99.0
31	0.92	43.0	94.0	43.0	48.0	40.0	49.0	98.0
31	0.874	38.0	43.0	95.0	47.0	50.0	46.0	98.0
31	0.7656	41.0	50.0	45.0	95.0	46.0	42.0	98.0
31	0.6716	40.0	40.0	44.0	43.0	97.0	47.0	94.0
31	0.5441	41.0	49.0	46.0	46.0	49.0	98.0	99.0
31	0.4464	57.0	49.0	44.0	45.0	49.0	49.0	99.0
31	0.4201	100.0	48.0	44.0	46.0	43.0	47.0	99.0
32	0.92	45.0	94.0	39.0	39.0	45.0	47.0	98.0
32	0.881	45.0	48.0	95.0	45.0	47.0	44.0	98.0
32	0.7727	40.0	45.0	46.0	95.0	45.0	48.0	98.0
32	0.6784	45.0	44.0	51.0	44.0	97.0	51.0	94.0
32	0.5499	50.0	44.0	45.0	47.0	49.0	98.0	99.0
32	0.4513	48.0	41.0	49.0	50.0	51.0	51.0	99.0
32	0.4247	100.0	46.0	47.0	46.0	42.0	51.0	99.0
33	0.92	40.0	94.0	43.0	47.0	51.0	46.0	98.0
33	0.8879	45.0	43.0	95.0	50.0	50.0	43.0	98.0
33	0.7796	42.0	43.0	46.0	95.0	53.0	46.0	98.0
33	0.6846	48.0	50.0	41.0	42.0	97.0	43.0	95.0
33	0.563	51.0	43.0	51.0	49.0	49.0	98.0	99.0
33	0.4661	46.0	45.0	50.0	50.0	43.0	42.0	99.0
33	0.4396	100.0	46.0	50.0	44.0	49.0	53.0	99.0
34	0.92	43.0	94.0	44.0	51.0	49.0	44.0	98.0
34	0.8945	43.0	46.0	93.0	49.0	49.0	51.0	98.0
34	0.7863	46.0	52.0	44.0	96.0	48.0	48.0	95.0
34	0.7	47.0	49.0	51.0	49.0	98.0	42.0	98.0
34	0.577	50.0	50.0	51.0	46.0	48.0	99.0	97.0
34	0.4783	100.0	53.0	46.0	48.0	57.0	51.0	99.0
34	0.4512	100.0	57.0	44.0	48.0	54.0	46.0	99.0
35	0.92	45.0	95.0	46.0	45.0	47.0	48.0	98.0
35	0.901	46.0	43.0	96.0	49.0	48.0	50.0	98.0
35	0.7928	45.0	50.0	45.0	95.0	49.0	48.0	98.0
35	0.7154	47.0	48.0	49.0	54.0	98.0	52.0	96.0
35	0.591	50.0	45.0	52.0	51.0	55.0	99.0	99.0
35	0.4905	100.0	54.0	50.0	48.0	48.0	49.0	99.0
35	0.4628	100.0	52.0	46.0	47.0	50.0	44.0	99.0
36	0.92	44.0	94.0	47.0	47.0	43.0	54.0	98.0
36	0.9072	46.0	42.0	95.0	46.0	51.0	51.0	98.0
36	0.7991	43.0	41.0	48.0	96.0	45.0	47.0	98.0
36	0.7308	48.0	52.0	48.0	43.0	96.0	51.0	98.0
36	0.605	46.0	48.0	51.0	46.0	46.0	98.0	95.0
36	0.5027	68.0	45.0	45.0	49.0	54.0	47.0	99.0
36	0.4744	100.0	54.0	54.0	48.0	49.0	51.0	99.0
37	0.92	49.0	94.0	45.0	50.0	46.0	42.0	98.0
37	0.9133	46.0	43.0	95.0	41.0	52.0	49.0	98.0
37	0.8053	48.0	49.0	49.0	96.0	44.0	47.0	98.0
37	0.7462	46.0	44.0	51.0	50.0	96.0	51.0	98.0
37	0.619	44.0	44.0	50.0	44.0	47.0	98.0	95.0
37	0.5149	67.0	46.0	49.0	50.0	51.0	50.0	99.0
37	0.486	100.0	53.0	50.0	50.0	47.0	45.0	99.0
38	0.92	44.0	95.0	47.0	53.0	47.0	51.0	98.0
38	0.9193	44.0	49.0	95.0	48.0	47.0	50.0	98.0
38	0.8112	44.0	48.0	48.0	96.0	45.0	54.0	98.0
38	0.7616	42.0	42.0	45.0	56.0	96.0	46.0	98.0
38	0.633	48.0	44.0	45.0	48.0	52.0	98.0	95.0
38	0.5271	70.0	46.0	50.0	50.0	50.0	52.0	99.0
38	0.4976	100.0	49.0	47.0	47.0	52.0	45.0	99.0
39	0.92	43.0	95.0	43.0	47.0	45.0	47.0	98.0
39	0.92	43.0	50.0	95.0	42.0	51.0	46.0	98.0
39	0.8171	38.0	37.0	46.0	95.0	50.0	51.0	98.0
39	0.777	49.0	42.0	38.0	50.0	97.0	45.0	94.0
39	0.647	47.0	50.0	45.0	42.0	49.0	97.0	98.0
39	0.5393	48.0	50.0	50.0	52.0	46.0	44.0	99.0
39	0.5092	100.0	45.0	54.0	40.0	50.0	49.0	99.0
40	0.92	45.0	95.0	41.0	54.0	46.0	49.0	98.0
40	0.92	42.0	47.0	96.0	45.0	47.0	42.0	98.0
40	0.8227	43.0	45.0	53.0	96.0	49.0	45.0	98.0
40	0.7924	41.0	48.0	48.0	46.0	96.0	49.0	98.0
40	0.661	40.0	47.0	47.0	51.0	51.0	98.0	95.0
40	0.5515	68.0	49.0	55.0	54.0	40.0	53.0	99.0
40	0.5208	100.0	53.0	51.0	50.0	49.0	59.0	99.0
41	0.92	44.0	95.0	41.0	42.0	43.0	46.0	98.0
41	0.92	38.0	47.0	96.0	47.0	50.0	47.0	98.0
41	0.8283	43.0	46.0	47.0	96.0	48.0	41.0	98.0
41	0.8078	44.0	45.0	50.0	46.0	96.0	50.0	98.0
41	0.675	46.0	46.0	45.0	46.0	46.0	98.0	95.0
41	0.5637	49.0	43.0	41.0	46.0	41.0	52.0	99.0
41	0.5324	100.0	46.0	45.0	50.0	43.0	49.0	99.0
42	0.92	44.0	95.0	46.0	49.0	44.0	49.0	98.0
42	0.92	46.0	48.0	96.0	53.0	50.0	47.0	98.0
42	0.8337	49.0	51.0	44.0	96.0	45.0	42.0	98.0
42	0.8232	46.0	46.0	43.0	49.0	96.0	55.0	98.0
42	0.689	50.0	48.0	47.0	46.0	51.0	98.0	95.0
42	0.5759	70.0	47.0	47.0	46.0	43.0	51.0	99.0
42	0.544	100.0	51.0	45.0	50.0	46.0	49.0	99.0
43	0.92	45.0	95.0	53.0	39.0	47.0	52.0	98.0
43	0.92	39.0	48.0	96.0	43.0	41.0	43.0	98.0
43	0.839	46.0	51.0	45.0	95.0	45.0	50.0	98.0
43	0.8386	44.0	45.0	45.0	45.0	97.0	48.0	94.0
43	0.703	43.0	50.0	50.0	48.0	43.0	98.0	98.0
43	0.5881	55.0	46.0	44.0	45.0	51.0	42.0	99.0
43	0.5556	100.0	49.0	50.0	45.0	46.0	50.0	99.0
44	0.92	41.0	95.0	42.0	46.0	51.0	47.0	98.0
44	0.92	43.0	44.0	96.0	50.0	50.0	42.0	98.0
44	0.8441	40.0	51.0	41.0	96.0	50.0	49.0	98.0
44	0.854	44.0	46.0	47.0	48.0	97.0	45.0	98.0
44	0.717	38.0	47.0	48.0	42.0	44.0	97.0	98.0
44	0.6003	46.0	43.0	44.0	52.0	50.0	41.0	98.0
44	0.5672	100.0	51.0	49.0	49.0	44.0	48.0	99.0
45	0.92	48.0	95.0	39.0	46.0	41.0	42.0	98.0
45	0.92	38.0	45.0	96.0	49.0	44.0	49.0	98.0
45	0.8492	44.0	43.0	40.0	96.0	42.0	49.0	98.0
45	0.8694	44.0	44.0	41.0	44.0	97.0	41.0	98.0
45	0.731	42.0	43.0	45.0	44.0	39.0	97.0	98.0
45	0.6125	42.0	45.0	44.0	49.0	45.0	44.0	98.0
45	0.5788	100.0	52.0	48.0	48.0	49.0	48.0	99.0
46	0.92	50.0	95.0	48.0	47.0	47.0	49.0	98.0
46	0.92	43.0	48.0	96.0	50.0	44.0	46.0	98.0
46	0.8541	40.0	48.0	47.0	96.0	50.0	47.0	98.0
46	0.8848	43.0	40.0	44.0	40.0	97.0	52.0	98.0
46	0.745	43.0	41.0	48.0	48.0	43.0	97.0	98.0
46	0.6247	48.0	49.0	43.0	44.0	49.0	48.0	98.0
46	0.5904	100.0	43.0	48.0	47.0	47.0	49.0	99.0
47	0.92	101.0	124.0	101.0	101.0	101.0	101.0	101.0
47	0.92	102.0	102.0	116.0	102.0	102.0	102.0	102.0
47	0.8589	102.0	102.0	102.0	112.0	102.0	102.0	102.0
47	0.9002	102.0	103.0	103.0	102.0	109.0	102.0	103.0
47	0.759	103.0	102.0	102.0	102.0	102.0	104.0	102.0
47	0.6369	100.0	100.0	100.0	100.0	100.0	100.0	102.0
47	0.602	130.0	100.0	100.0	100.0	100.0	100.0	101.0
48	0.92	101.0	123.0	101.0	101.0	101.0	101.0	101.0
48	0.92	102.0	102.0	116.0	102.0	102.0	102.0	102.0
48	0.8636	102.0	102.0	102.0	112.0	102.0	102.0	102.0
48	0.9156	103.0	103.0	103.0	103.0	109.0	103.0	103.0
48	0.773	102.0	102.0	102.0	102.0	102.0	104.0	102.0
48	0.6491	101.0	101.0	101.0	101.0	101.0	101.0	102.0
48	0.6136	130.0	100.0	100.0	100.0	100.0	100.0	101.0
49	0.92	102.0	123.0	101.0	101.0	101.0	101.0	101.0
49	0.92	102.0	102.0	115.0	102.0	102.0	102.0	102.0
49	0.8682	102.0	102.0	102.0	112.0	102.0	102.0	102.0
49	0.92	103.0	103.0	103.0	103.0	109.0	103.0	103.0
49	0.787	103.0	103.0	103.0	103.0	102.0	104.0	102.0
49	0.6613	100.0	100.0	100.0	100.0	100.0	100.0	102.0
49	0.6252	130.0	100.0	100.0	100.0	100.0	100.0	101.0
50	0.92	102.0	122.0	101.0	101.0	101.0	101.0	101.0
50	0.92	102.0	102.0	115.0	102.0	102.0	102.0	102.0
50	0.8728	102.0	102.0	102.0	112.0	102.0	102.0	102.0
50	0.92	103.0	103.0	103.0	103.0	108.0	103.0	103.0
50	0.801	103.0	102.0	102.0	102.0	103.0	104.0	102.0
50	0.6735	101.0	101.0	101.0	101.0	101.0	101.0	102.0
50	0.6368	130.0	100.0	100.0	100.0	100.0	100.0	101.0
51	0.92	101.0	122.0	101.0	101.0	101.0	101.0	101.0
51	0.92	102.0	102.0	115.0	101.0	102.0	101.0	102.0
51	0.8772	102.0	102.0	102.0	111.0	102.0	102.0	102.0
51	0.92	103.0	102.0	102.0	102.0	108.0	102.0	102.0
51	0.815	103.0	103.0	102.0	102.0	102.0	104.0	102.0
51	0.6857	100.0	100.0	100.0	100.0	100.0	100.0	102.0
51	0.6484	130.0	100.0	100.0	100.0	100.0	100.0	101.0
