3	0.2048	27.0	23.0	24.0	24.0	24.0	99.0	26.0	25.0	21.0	94.0
3	0.2045	23.0	28.0	26.0	24.0	19.0	28.0	99.0	20.0	24.0	99.0
3	0.2051	24.0	24.0	23.0	25.0	22.0	27.0	31.0	99.0	26.0	99.0
3	0.2051	28.0	21.0	24.0	27.0	30.0	18.0	31.0	17.0	100.0	99.0
3	0.2052	22.0	27.0	25.0	22.0	24.0	24.0	28.0	21.0	25.0	99.0
3	0.2047	97.0	26.0	23.0	24.0	20.0	20.0	22.0	21.0	27.0	100.0
4	0.1459	23.0	98.0	29.0	19.0	22.0	23.0	26.0	27.0	24.0	85.0
4	0.1914	20.0	29.0	98.0	27.0	20.0	22.0	25.0	21.0	24.0	99.0
4	0.2154	28.0	22.0	19.0	99.0	23.0	28.0	22.0	26.0	26.0	89.0
4	0.2213	21.0	23.0	25.0	28.0	98.0	25.0	29.0	26.0	27.0	100.0
4	0.2213	21.0	22.0	24.0	22.0	28.0	99.0	25.0	25.0	21.0	94.0
4	0.221	24.0	25.0	23.0	25.0	27.0	27.0	99.0	29.0	23.0	99.0
4	0.2215	22.0	22.0	25.0	28.0	25.0	29.0	28.0	100.0	23.0	99.0
4	0.2216	25.0	21.0	28.0	24.0	25.0	26.0	27.0	28.0	100.0	99.0
4	0.2217	22.0	26.0	29.0	27.0	29.0	27.0	23.0	31.0	23.0	99.0
4	0.2212	97.0	32.0	24.0	23.0	22.0	28.0	24.0	24.0	24.0	100.0
5	0.1596	19.0	98.0	21.0	24.0	29.0	26.0	23.0	17.0	25.0	87.0
5	0.207	23.0	26.0	98.0	25.0	28.0	21.0	27.0	24.0	23.0	99.0
5	0.2317	20.0	22.0	25.0	99.0	23.0	24.0	21.0	24.0	24.0	90.0
5	0.2378	30.0	28.0	26.0	22.0	98.0	26.0	20.0	28.0	21.0	100.0
5	0.2378	24.0	22.0	26.0	23.0	29.0	99.0	27.0	18.0	22.0	95.0
5	0.2375	22.0	28.0	29.0	27.0	23.0	26.0	99.0	25.0	29.0	99.0
5	0.2379	28.0	26.0	28.0	28.0	19.0	27.0	22.0	99.0	25.0	99.0
5	0.2381	28.0	18.0	25.0	26.0	24.0	26.0	26.0	24.0	100.0	99.0
5	0.2382	24.0	22.0	29.0	23.0	30.0	27.0	22.0	30.0	20.0	100.0
5	0.2377	97.0	22.0	31.0	24.0	27.0	23.0	27.0	18.0	22.0	100.0
6	0.1733	27.0	98.0	27.0	18.0	27.0	21.0	24.0	25.0	20.0	86.0
6	0.2226	22.0	25.0	98.0	28.0	27.0	24.0	24.0	21.0	23.0	99.0
6	0.248	29.0	22.0	17.0	99.0	24.0	25.0	21.0	24.0	32.0	88.0
6	0.2543	29.0	27.0	26.0	26.0	99.0	26.0	25.0	25.0	28.0	100.0
6	0.2543	19.0	25.0	24.0	20.0	30.0	99.0	22.0	28.0	25.0	93.0
6	0.254	22.0	16.0	23.0	29.0	29.0	27.0	99.0	32.0	26.0	99.0
6	0.2543	27.0	23.0	24.0	24.0	26.0	28.0	20.0	100.0	23.0	99.0
6	0.2546	25.0	19.0	22.0	27.0	23.0	28.0	25.0	28.0	100.0	99.0
6	0.2547	25.0	27.0	23.0	28.0	25.0	23.0	24.0	22.0	18.0	100.0
6	0.2542	97.0	24.0	22.0	27.0	21.0	31.0	22.0	22.0	26.0	100.0
7	0.187	18.0	98.0	25.0	23.0	26.0	22.0	21.0	21.0	29.0	85.0
7	0.2382	29.0	25.0	98.0	23.0	29.0	28.0	21.0	21.0	25.0	99.0
7	0.2643	28.0	22.0	25.0	99.0	29.0	21.0	23.0	19.0	28.0	88.0
7	0.2708	17.0	30.0	19.0	19.0	99.0	29.0	28.0	26.0	24.0	100.0
7	0.2708	22.0	16.0	28.0	29.0	33.0	99.0	23.0	27.0	22.0	92.0
7	0.2705	28.0	26.0	24.0	24.0	22.0	22.0	99.0	20.0	28.0	99.0
7	0.2707	19.0	27.0	24.0	19.0	26.0	24.0	27.0	100.0	30.0	99.0
7	0.2711	28.0	25.0	20.0	28.0	23.0	28.0	22.0	20.0	100.0	99.0
7	0.2712	23.0	27.0	24.0	21.0	22.0	27.0	25.0	25.0	29.0	100.0
7	0.2707	97.0	24.0	26.0	22.0	26.0	21.0	28.0	22.0	24.0	100.0
8	0.2007	20.0	98.0	20.0	24.0	23.0	24.0	20.0	25.0	29.0	85.0
8	0.2538	22.0	23.0	98.0	25.0	35.0	25.0	24.0	24.0	29.0	99.0
8	0.2806	25.0	24.0	19.0	99.0	26.0	20.0	25.0	28.0	28.0	89.0
8	0.2873	28.0	29.0	23.0	23.0	99.0	29.0	23.0	18.0	25.0	100.0
8	0.2873	25.0	27.0	24.0	29.0	22.0	99.0	23.0	25.0	21.0	91.0
8	0.287	22.0	21.0	21.0	25.0	25.0	18.0	99.0	26.0	20.0	99.0
8	0.2871	24.0	20.0	33.0	30.0	22.0	27.0	21.0	100.0	25.0	99.0
8	0.2876	25.0	19.0	29.0	23.0	20.0	20.0	24.0	26.0	100.0	99.0
8	0.2877	24.0	23.0	25.0	27.0	31.0	25.0	28.0	26.0	23.0	100.0
8	0.2872	97.0	28.0	22.0	33.0	22.0	22.0	21.0	19.0	28.0	100.0
9	0.2144	24.0	98.0	19.0	27.0	23.0	27.0	21.0	20.0	24.0	86.0
9	0.2694	21.0	26.0	98.0	22.0	25.0	23.0	21.0	28.0	28.0	99.0
9	0.2969	20.0	26.0	27.0	99.0	22.0	22.0	27.0	25.0	24.0	89.0
9	0.3038	17.0	23.0	19.0	26.0	99.0	23.0	27.0	23.0	27.0	100.0
9	0.3038	26.0	23.0	28.0	28.0	27.0	99.0	25.0	21.0	23.0	93.0
9	0.3035	25.0	21.0	27.0	24.0	29.0	22.0	99.0	27.0	24.0	99.0
9	0.3035	22.0	23.0	25.0	28.0	25.0	21.0	25.0	99.0	23.0	99.0
9	0.3041	25.0	28.0	25.0	19.0	28.0	23.0	23.0	28.0	100.0	99.0
9	0.3042	21.0	22.0	23.0	23.0	22.0	25.0	25.0	24.0	25.0	99.0
9	0.3037	97.0	24.0	20.0	27.0	16.0	22.0	20.0	30.0	23.0	100.0
10	0.2281	23.0	99.0	23.0	17.0	25.0	26.0	21.0	26.0	30.0	86.0
10	0.285	24.0	22.0	98.0	26.0	24.0	17.0	26.0	22.0	27.0	100.0
10	0.3132	23.0	22.0	26.0	99.0	26.0	18.0	29.0	23.0	22.0	88.0
10	0.3203	22.0	25.0	30.0	23.0	99.0	22.0	21.0	25.0	23.0	100.0
10	0.3203	22.0	22.0	22.0	20.0	18.0	99.0	25.0	23.0	22.0	92.0
10	0.32	29.0	26.0	21.0	22.0	28.0	27.0	99.0	22.0	24.0	99.0
10	0.3199	20.0	26.0	23.0	31.0	23.0	24.0	19.0	100.0	28.0	99.0
10	0.3206	24.0	25.0	24.0	23.0	28.0	23.0	27.0	23.0	100.0	99.0
10	0.3207	23.0	28.0	30.0	23.0	26.0	22.0	22.0	25.0	28.0	100.0
10	0.3202	98.0	23.0	22.0	27.0	27.0	18.0	24.0	27.0	27.0	100.0
11	0.2418	21.0	98.0	24.0	24.0	21.0	20.0	28.0	30.0	28.0	84.0
11	0.3006	22.0	20.0	98.0	19.0	25.0	23.0	23.0	24.0	23.0	99.0
11	0.3295	20.0	24.0	22.0	99.0	27.0	24.0	23.0	27.0	25.0	88.0
11	0.3368	30.0	26.0	23.0	28.0	99.0	25.0	28.0	20.0	30.0	100.0
11	0.3368	21.0	27.0	17.0	24.0	29.0	99.0	24.0	27.0	23.0	91.0
11	0.3365	20.0	26.0	20.0	20.0	27.0	25.0	99.0	26.0	24.0	99.0
11	0.3363	23.0	25.0	23.0	28.0	23.0	21.0	26.0	100.0	29.0	99.0
11	0.3371	29.0	21.0	28.0	28.0	20.0	23.0	31.0	25.0	100.0	99.0
11	0.3372	21.0	28.0	22.0	25.0	26.0	21.0	27.0	23.0	19.0	100.0
11	0.3367	97.0	23.0	18.0	29.0	24.0	27.0	27.0	26.0	24.0	100.0
12	0.2555	21.0	98.0	18.0	22.0	26.0	13.0	25.0	24.0	22.0	85.0
12	0.3162	24.0	23.0	98.0	24.0	24.0	23.0	28.0	29.0	20.0	99.0
12	0.3458	23.0	21.0	25.0	99.0	22.0	25.0	23.0	28.0	20.0	88.0
12	0.3533	18.0	27.0	16.0	23.0	98.0	19.0	29.0	24.0	28.0	100.0
12	0.3533	24.0	25.0	24.0	25.0	21.0	99.0	26.0	19.0	24.0	92.0
12	0.353	26.0	22.0	28.0	17.0	18.0	23.0	99.0	28.0	24.0	99.0
12	0.3527	19.0	21.0	28.0	22.0	23.0	20.0	19.0	99.0	25.0	99.0
12	0.3536	26.0	28.0	29.0	25.0	19.0	24.0	18.0	22.0	100.0	99.0
12	0.3537	20.0	30.0	25.0	22.0	30.0	22.0	20.0	27.0	23.0	100.0
12	0.3532	97.0	29.0	25.0	26.0	27.0	21.0	20.0	30.0	23.0	100.0
13	0.2692	26.0	98.0	25.0	24.0	25.0	26.0	24.0	25.0	23.0	87.0
13	0.3318	23.0	23.0	98.0	29.0	19.0	24.0	26.0	30.0	21.0	99.0
13	0.3621	25.0	23.0	20.0	99.0	23.0	27.0	24.0	24.0	23.0	88.0
13	0.3698	27.0	27.0	28.0	29.0	99.0	24.0	26.0	22.0	21.0	100.0
13	0.3698	21.0	29.0	22.0	23.0	22.0	99.0	19.0	24.0	31.0	92.0
13	0.3695	23.0	24.0	28.0	26.0	26.0	22.0	99.0	22.0	22.0	99.0
13	0.3691	21.0	24.0	25.0	22.0	27.0	21.0	27.0	100.0	21.0	99.0
13	0.3701	25.0	24.0	24.0	26.0	22.0	29.0	24.0	20.0	100.0	99.0
13	0.3702	24.0	27.0	26.0	24.0	24.0	23.0	28.0	28.0	24.0	100.0
13	0.3697	97.0	19.0	23.0	20.0	22.0	22.0	22.0	24.0	27.0	100.0
14	0.2829	29.0	99.0	19.0	19.0	24.0	25.0	33.0	23.0	30.0	85.0
14	0.3474	22.0	23.0	98.0	29.0	27.0	23.0	20.0	27.0	26.0	99.0
14	0.3784	29.0	17.0	26.0	99.0	25.0	29.0	23.0	19.0	23.0	87.0
14	0.3863	20.0	24.0	26.0	18.0	98.0	24.0	24.0	34.0	20.0	100.0
14	0.3863	26.0	24.0	21.0	32.0	24.0	99.0	26.0	25.0	28.0	93.0
14	0.386	21.0	23.0	22.0	28.0	26.0	26.0	99.0	28.0	25.0	99.0
14	0.3855	26.0	24.0	18.0	24.0	29.0	23.0	26.0	99.0	23.0	99.0
14	0.3866	23.0	25.0	30.0	20.0	28.0	24.0	27.0	23.0	100.0	99.0
14	0.3867	23.0	23.0	22.0	19.0	25.0	27.0	19.0	24.0	22.0	100.0
14	0.3862	98.0	27.0	22.0	28.0	22.0	29.0	26.0	28.0	28.0	100.0
15	0.2966	24.0	98.0	25.0	24.0	26.0	20.0	24.0	24.0	22.0	86.0
15	0.363	27.0	26.0	98.0	22.0	24.0	24.0	28.0	25.0	20.0	99.0
15	0.3947	25.0	27.0	27.0	99.0	28.0	28.0	22.0	25.0	22.0	87.0
15	0.4028	23.0	27.0	24.0	34.0	98.0	28.0	25.0	24.0	27.0	100.0
15	0.4028	22.0	29.0	23.0	18.0	20.0	99.0	24.0	29.0	28.0	94.0
15	0.4025	22.0	27.0	26.0	21.0	28.0	29.0	99.0	25.0	19.0	99.0
15	0.4019	28.0	21.0	27.0	24.0	20.0	26.0	27.0	99.0	23.0	99.0
15	0.4031	24.0	26.0	24.0	23.0	21.0	25.0	22.0	28.0	100.0	99.0
15	0.4032	22.0	20.0	24.0	21.0	21.0	24.0	20.0	23.0	29.0	99.0
15	0.4027	97.0	23.0	22.0	17.0	27.0	28.0	22.0	23.0	22.0	100.0
16	0.3103	21.0	98.0	26.0	24.0	24.0	24.0	23.0	28.0	28.0	86.0
16	0.3786	24.0	24.0	98.0	24.0	23.0	27.0	25.0	21.0	19.0	99.0
16	0.411	22.0	16.0	24.0	99.0	27.0	27.0	27.0	21.0	25.0	88.0
16	0.4193	24.0	25.0	28.0	24.0	99.0	23.0	32.0	26.0	23.0	100.0
16	0.4193	27.0	26.0	27.0	17.0	24.0	99.0	30.0	25.0	21.0	94.0
16	0.419	24.0	31.0	27.0	21.0	24.0	21.0	99.0	27.0	30.0	99.0
16	0.4183	26.0	27.0	17.0	19.0	20.0	25.0	27.0	100.0	24.0	99.0
16	0.4196	29.0	20.0	25.0	24.0	30.0	29.0	27.0	24.0	100.0	99.0
16	0.4197	23.0	21.0	25.0	29.0	21.0	21.0	22.0	28.0	21.0	100.0
16	0.4192	97.0	20.0	22.0	24.0	23.0	30.0	24.0	25.0	18.0	100.0
17	0.324	26.0	98.0	22.0	24.0	26.0	25.0	29.0	21.0	31.0	87.0
17	0.3942	25.0	22.0	98.0	27.0	28.0	23.0	26.0	31.0	22.0	99.0
17	0.4273	28.0	26.0	26.0	99.0	26.0	23.0	25.0	24.0	24.0	89.0
17	0.4358	26.0	28.0	26.0	27.0	99.0	31.0	27.0	17.0	23.0	100.0
17	0.4358	21.0	27.0	24.0	24.0	25.0	99.0	32.0	29.0	22.0	94.0
17	0.4355	26.0	26.0	24.0	25.0	27.0	22.0	99.0	21.0	32.0	99.0
17	0.4347	22.0	23.0	22.0	19.0	24.0	25.0	25.0	100.0	21.0	99.0
17	0.4361	21.0	27.0	25.0	23.0	26.0	25.0	24.0	31.0	100.0	99.0
17	0.4362	25.0	22.0	24.0	28.0	22.0	22.0	30.0	20.0	26.0	100.0
17	0.4357	97.0	21.0	26.0	25.0	22.0	21.0	21.0	27.0	23.0	100.0
18	0.3377	21.0	99.0	21.0	29.0	28.0	24.0	29.0	26.0	23.0	86.0
18	0.4098	25.0	31.0	98.0	26.0	26.0	28.0	24.0	24.0	21.0	100.0
18	0.4436	24.0	26.0	21.0	99.0	29.0	20.0	29.0	24.0	32.0	87.0
18	0.4523	27.0	24.0	28.0	26.0	98.0	21.0	28.0	22.0	19.0	100.0
18	0.4523	26.0	25.0	24.0	20.0	28.0	99.0	25.0	28.0	19.0	95.0
18	0.452	25.0	27.0	23.0	26.0	25.0	25.0	99.0	23.0	25.0	99.0
18	0.4511	20.0	24.0	26.0	22.0	20.0	20.0	25.0	99.0	29.0	99.0
18	0.4526	25.0	28.0	27.0	24.0	26.0	23.0	28.0	30.0	100.0	99.0
18	0.4527	22.0	22.0	25.0	29.0	25.0	25.0	22.0	25.0	24.0	99.0
18	0.4522	98.0	25.0	23.0	24.0	26.0	32.0	26.0	24.0	33.0	100.0
19	0.3514	22.0	99.0	25.0	21.0	29.0	25.0	20.0	26.0	25.0	86.0
19	0.4254	30.0	20.0	98.0	19.0	24.0	25.0	24.0	19.0	16.0	100.0
19	0.4599	26.0	25.0	23.0	99.0	26.0	24.0	25.0	27.0	26.0	88.0
19	0.4688	18.0	16.0	24.0	26.0	99.0	27.0	27.0	24.0	21.0	100.0
19	0.4688	24.0	26.0	20.0	21.0	21.0	99.0	25.0	20.0	33.0	95.0
19	0.4685	28.0	29.0	28.0	20.0	31.0	33.0	99.0	28.0	23.0	99.0
19	0.4675	19.0	28.0	27.0	27.0	25.0	20.0	20.0	100.0	26.0	99.0
19	0.4691	18.0	27.0	20.0	25.0	22.0	25.0	27.0	21.0	100.0	99.0
19	0.4692	24.0	23.0	28.0	22.0	23.0	27.0	25.0	27.0	27.0	100.0
19	0.4687	98.0	21.0	23.0	20.0	28.0	24.0	28.0	27.0	26.0	100.0
20	0.3651	22.0	99.0	24.0	20.0	22.0	25.0	26.0	25.0	21.0	86.0
20	0.441	24.0	22.0	98.0	26.0	27.0	24.0	24.0	28.0	29.0	99.0
20	0.4762	26.0	24.0	23.0	99.0	21.0	30.0	26.0	23.0	26.0	89.0
20	0.4853	27.0	23.0	21.0	29.0	99.0	28.0	23.0	25.0	24.0	100.0
20	0.4853	20.0	25.0	23.0	27.0	23.0	99.0	24.0	23.0	19.0	95.0
20	0.485	25.0	30.0	27.0	21.0	31.0	22.0	99.0	24.0	28.0	99.0
20	0.4839	26.0	26.0	26.0	22.0	18.0	30.0	26.0	100.0	31.0	99.0
20	0.4856	18.0	25.0	28.0	22.0	24.0	24.0	23.0	22.0	100.0	99.0
20	0.4857	25.0	22.0	31.0	21.0	21.0	21.0	25.0	26.0	27.0	100.0
20	0.4852	98.0	18.0	27.0	22.0	24.0	24.0	27.0	26.0	21.0	100.0
21	0.3788	24.0	98.0	22.0	21.0	25.0	24.0	27.0	23.0	25.0	86.0
21	0.4566	23.0	25.0	98.0	22.0	28.0	28.0	22.0	27.0	25.0	99.0
21	0.4925	21.0	24.0	24.0	99.0	22.0	18.0	23.0	23.0	30.0	87.0
21	0.5018	25.0	18.0	22.0	29.0	99.0	21.0	24.0	20.0	26.0	100.0
21	0.5018	23.0	22.0	24.0	25.0	25.0	99.0	24.0	28.0	25.0	92.0
21	0.5015	29.0	24.0	24.0	27.0	23.0	34.0	99.0	26.0	27.0	99.0
21	0.5003	23.0	26.0	20.0	18.0	27.0	27.0	23.0	100.0	21.0	99.0
21	0.5021	20.0	27.0	26.0	26.0	23.0	28.0	23.0	21.0	100.0	99.0
21	0.5022	24.0	21.0	23.0	23.0	26.0	28.0	20.0	24.0	26.0	100.0
21	0.5017	97.0	22.0	21.0	26.0	24.0	21.0	26.0	22.0	22.0	100.0
22	0.3925	24.0	99.0	24.0	25.0	23.0	25.0	23.0	29.0	22.0	86.0
22	0.4722	25.0	26.0	98.0	23.0	18.0	26.0	23.0	21.0	21.0	99.0
22	0.5088	23.0	27.0	28.0	99.0	22.0	19.0	24.0	24.0	21.0	87.0
22	0.5183	24.0	20.0	29.0	29.0	98.0	24.0	32.0	22.0	27.0	99.0
22	0.5183	23.0	30.0	22.0	21.0	23.0	99.0	20.0	25.0	22.0	93.0
22	0.518	26.0	26.0	22.0	28.0	27.0	27.0	99.0	21.0	28.0	99.0
22	0.5167	30.0	30.0	25.0	21.0	21.0	21.0	25.0	99.0	28.0	99.0
22	0.5186	24.0	27.0	26.0	24.0	29.0	21.0	21.0	26.0	100.0	99.0
22	0.5187	27.0	25.0	24.0	22.0	21.0	23.0	24.0	21.0	30.0	99.0
22	0.5182	98.0	17.0	26.0	23.0	20.0	25.0	24.0	26.0	25.0	100.0
23	0.4062	22.0	99.0	17.0	25.0	24.0	18.0	27.0	26.0	34.0	85.0
23	0.4878	23.0	26.0	98.0	22.0	23.0	28.0	15.0	25.0	24.0	99.0
23	0.5251	26.0	21.0	28.0	99.0	26.0	23.0	27.0	27.0	27.0	87.0
23	0.5348	20.0	20.0	26.0	28.0	98.0	23.0	27.0	28.0	23.0	100.0
23	0.5348	25.0	27.0	21.0	25.0	26.0	99.0	25.0	25.0	27.0	91.0
23	0.5345	22.0	31.0	22.0	19.0	24.0	26.0	99.0	22.0	20.0	99.0
23	0.5331	23.0	29.0	26.0	27.0	23.0	22.0	28.0	99.0	25.0	99.0
23	0.5351	21.0	24.0	27.0	27.0	26.0	26.0	23.0	20.0	100.0	99.0
23	0.5352	25.0	26.0	21.0	20.0	24.0	23.0	24.0	21.0	24.0	100.0
23	0.5347	98.0	31.0	26.0	21.0	24.0	28.0	27.0	25.0	20.0	100.0
24	0.4199	25.0	99.0	23.0	23.0	22.0	22.0	28.0	24.0	27.0	86.0
24	0.5034	19.0	26.0	98.0	31.0	24.0	27.0	27.0	26.0	21.0	99.0
24	0.5414	29.0	23.0	23.0	99.0	18.0	21.0	23.0	22.0	19.0	88.0
24	0.5513	16.0	24.0	26.0	27.0	99.0	27.0	24.0	23.0	30.0	100.0
24	0.5513	23.0	26.0	23.0	19.0	25.0	99.0	29.0	22.0	19.0	92.0
24	0.551	25.0	27.0	29.0	23.0	24.0	22.0	99.0	27.0	19.0	99.0
24	0.5495	26.0	22.0	25.0	23.0	28.0	29.0	22.0	100.0	19.0	99.0
24	0.5516	28.0	27.0	24.0	28.0	26.0	18.0	29.0	27.0	100.0	99.0
24	0.5517	27.0	21.0	26.0	28.0	28.0	27.0	22.0	18.0	21.0	100.0
24	0.5512	98.0	26.0	25.0	20.0	26.0	26.0	25.0	19.0	25.0	100.0
25	0.4336	31.0	98.0	24.0	25.0	24.0	23.0	24.0	27.0	25.0	88.0
25	0.519	27.0	21.0	98.0	20.0	25.0	27.0	24.0	26.0	20.0	99.0
25	0.5577	26.0	19.0	23.0	99.0	27.0	25.0	26.0	24.0	23.0	87.0
25	0.5678	24.0	21.0	21.0	17.0	98.0	21.0	27.0	20.0	31.0	100.0
25	0.5678	30.0	22.0	22.0	26.0	26.0	99.0	24.0	23.0	18.0	93.0
25	0.5675	23.0	23.0	20.0	22.0	30.0	21.0	99.0	23.0	22.0	99.0
25	0.5659	23.0	26.0	20.0	26.0	25.0	27.0	22.0	99.0	24.0	99.0
25	0.5681	25.0	31.0	30.0	28.0	23.0	24.0	23.0	25.0	100.0	99.0
25	0.5682	26.0	22.0	23.0	22.0	19.0	25.0	26.0	27.0	25.0	100.0
25	0.5677	97.0	26.0	25.0	26.0	30.0	29.0	27.0	26.0	21.0	100.0
26	0.4473	28.0	98.0	22.0	18.0	27.0	26.0	29.0	29.0	25.0	86.0
26	0.5346	26.0	19.0	98.0	28.0	24.0	25.0	25.0	21.0	23.0	99.0
26	0.574	22.0	23.0	31.0	99.0	25.0	26.0	28.0	22.0	27.0	90.0
26	0.5843	26.0	29.0	24.0	25.0	98.0	22.0	26.0	26.0	24.0	100.0
26	0.5843	22.0	30.0	28.0	29.0	25.0	99.0	22.0	25.0	23.0	92.0
26	0.584	29.0	26.0	28.0	26.0	28.0	22.0	99.0	26.0	28.0	99.0
26	0.5823	21.0	26.0	25.0	28.0	26.0	21.0	27.0	99.0	21.0	99.0
26	0.5846	27.0	28.0	26.0	24.0	21.0	22.0	21.0	29.0	100.0	99.0
26	0.5847	26.0	24.0	22.0	28.0	28.0	23.0	19.0	28.0	22.0	100.0
26	0.5842	97.0	25.0	28.0	25.0	26.0	24.0	28.0	29.0	23.0	100.0
27	0.461	28.0	99.0	33.0	30.0	28.0	34.0	36.0	30.0	29.0	99.0
27	0.5502	34.0	39.0	100.0	28.0	26.0	32.0	29.0	29.0	31.0	96.0
27	0.5903	31.0	29.0	32.0	98.0	29.0	36.0	37.0	32.0	33.0	100.0
27	0.6008	98.0	29.0	34.0	32.0	95.0	29.0	27.0	23.0	24.0	90.0
27	0.6008	98.0	31.0	31.0	28.0	24.0	95.0	30.0	29.0	22.0	90.0
27	0.6005	98.0	33.0	25.0	33.0	30.0	23.0	96.0	29.0	31.0	91.0
27	0.5987	38.0	31.0	36.0	28.0	40.0	32.0	34.0	99.0	31.0	97.0
27	0.6011	98.0	36.0	33.0	28.0	24.0	24.0	38.0	30.0	94.0	94.0
27	0.6012	98.0	26.0	34.0	30.0	33.0	34.0	28.0	32.0	27.0	90.0
27	0.6007	98.0	32.0	37.0	32.0	33.0	28.0	31.0	33.0	29.0	94.0
28	0.4747	34.0	98.0	26.0	37.0	28.0	31.0	34.0	28.0	36.0	100.0
28	0.5658	28.0	41.0	98.0	34.0	32.0	33.0	37.0	33.0	32.0	98.0
28	0.6066	99.0	37.0	30.0	96.0	31.0	34.0	31.0	35.0	33.0	95.0
28	0.6173	99.0	29.0	31.0	34.0	96.0	33.0	30.0	29.0	32.0	92.0
28	0.6173	99.0	30.0	25.0	31.0	28.0	96.0	35.0	32.0	28.0	92.0
28	0.617	99.0	35.0	33.0	30.0	30.0	28.0	95.0	27.0	26.0	92.0
28	0.6151	99.0	23.0	33.0	27.0	33.0	31.0	30.0	95.0	31.0	92.0
28	0.6176	99.0	33.0	32.0	29.0	36.0	29.0	33.0	33.0	95.0	91.0
28	0.6177	99.0	28.0	29.0	29.0	33.0	27.0	29.0	28.0	34.0	92.0
28	0.6172	99.0	40.0	27.0	33.0	26.0	30.0	31.0	28.0	32.0	95.0
29	0.4884	40.0	98.0	35.0	31.0	21.0	32.0	29.0	32.0	27.0	100.0
29	0.5814	28.0	35.0	98.0	37.0	34.0	30.0	34.0	31.0	34.0	97.0
29	0.6229	99.0	26.0	26.0	96.0	39.0	31.0	29.0	33.0	36.0	95.0
29	0.6338	99.0	30.0	34.0	35.0	96.0	28.0	32.0	31.0	26.0	92.0
29	0.6338	99.0	30.0	29.0	28.0	34.0	96.0	34.0	30.0	29.0	92.0
29	0.6335	99.0	24.0	28.0	31.0	33.0	23.0	96.0	40.0	35.0	92.0
29	0.6315	99.0	28.0	28.0	29.0	29.0	26.0	26.0	95.0	34.0	92.0
29	0.6341	99.0	31.0	33.0	38.0	38.0	34.0	32.0	31.0	95.0	92.0
