28	0.5473	22.0	21.0	20.0	29.0	26.0	26.0	99.0	23.0	31.0	99.0
28	0.5473	27.0	27.0	27.0	27.0	24.0	22.0	22.0	100.0	27.0	99.0
28	0.5473	20.0	30.0	22.0	25.0	27.0	24.0	24.0	28.0	100.0	99.0
28	0.5473	25.0	18.0	22.0	27.0	30.0	27.0	23.0	23.0	23.0	100.0
28	0.5473	98.0	26.0	25.0	25.0	27.0	23.0	22.0	23.0	26.0	100.0
29	0.5632	21.0	99.0	23.0	33.0	23.0	23.0	25.0	23.0	29.0	87.0
29	0.5632	27.0	25.0	98.0	22.0	26.0	29.0	24.0	29.0	23.0	100.0
29	0.5632	30.0	24.0	23.0	99.0	25.0	25.0	19.0	17.0	22.0	88.0
29	0.5632	24.0	26.0	21.0	26.0	99.0	27.0	26.0	23.0	17.0	100.0
29	0.5632	24.0	27.0	23.0	23.0	24.0	99.0	21.0	25.0	32.0	94.0
29	0.5632	26.0	23.0	27.0	29.0	23.0	25.0	100.0	22.0	23.0	99.0
29	0.5632	21.0	27.0	28.0	28.0	25.0	25.0	28.0	100.0	24.0	99.0
29	0.5632	22.0	28.0	22.0	25.0	28.0	23.0	27.0	21.0	100.0	99.0
