5	0.5625	30.0	96.0	33.0	27.0	31.0	27.0	25.0	33.0	35.0	100.0
5	0.6438	27.0	32.0	97.0	21.0	35.0	28.0	27.0	28.0	28.0	93.0
5	0.6873	99.0	37.0	29.0	97.0	26.0	28.0	33.0	27.0	33.0	95.0
5	0.6923	99.0	28.0	27.0	36.0	96.0	34.0	33.0	33.0	40.0	92.0
5	0.6928	99.0	30.0	21.0	35.0	32.0	96.0	34.0	27.0	30.0	92.0
5	0.6927	99.0	32.0	28.0	29.0	29.0	25.0	96.0	33.0	28.0	92.0
5	0.6939	99.0	34.0	23.0	29.0	34.0	33.0	22.0	95.0	27.0	92.0
5	0.6927	99.0	31.0	31.0	32.0	30.0	34.0	26.0	29.0	95.0	92.0
5	0.6927	99.0	32.0	27.0	37.0	29.0	28.0	31.0	35.0	37.0	92.0
5	0.6935	99.0	27.0	24.0	27.0	28.0	33.0	31.0	28.0	30.0	95.0
6	0.574	36.0	98.0	29.0	33.0	27.0	29.0	34.0	31.0	38.0	100.0
6	0.6531	99.0	28.0	97.0	38.0	35.0	29.0	28.0	30.0	21.0	92.0
6	0.6954	99.0	36.0	29.0	97.0	35.0	30.0	36.0	30.0	32.0	92.0
6	0.7002	99.0	28.0	32.0	28.0	96.0	37.0	28.0	29.0	29.0	93.0
6	0.7007	99.0	28.0	29.0	31.0	34.0	96.0	31.0	30.0	26.0	93.0
6	0.7006	99.0	36.0	32.0	30.0	33.0	35.0	96.0	30.0	26.0	93.0
6	0.7018	99.0	33.0	32.0	29.0	32.0	32.0	28.0	95.0	29.0	92.0
6	0.7006	99.0	32.0	33.0	32.0	33.0	33.0	34.0	29.0	95.0	92.0
6	0.7006	99.0	34.0	28.0	36.0	24.0	35.0	29.0	33.0	29.0	92.0
6	0.7014	99.0	21.0	31.0	37.0	30.0	26.0	24.0	27.0	33.0	95.0
7	0.5855	27.0	98.0	29.0	29.0	26.0	35.0	33.0	29.0	34.0	100.0
7	0.6624	99.0	34.0	97.0	35.0	33.0	33.0	31.0	32.0	38.0	93.0
7	0.7035	99.0	35.0	35.0	97.0	30.0	24.0	38.0	35.0	37.0	93.0
7	0.7081	99.0	36.0	29.0	28.0	96.0	29.0	30.0	29.0	32.0	93.0
7	0.7086	99.0	33.0	39.0	34.0	34.0	96.0	25.0	34.0	38.0	92.0
7	0.7085	99.0	32.0	35.0	29.0	22.0	37.0	96.0	27.0	27.0	92.0
7	0.7097	99.0	35.0	25.0	34.0	33.0	30.0	27.0	95.0	31.0	92.0
7	0.7085	99.0	32.0	41.0	31.0	30.0	33.0	30.0	28.0	95.0	92.0
7	0.7085	99.0	31.0	31.0	29.0	39.0	22.0	27.0	35.0	26.0	93.0
7	0.7093	99.0	32.0	32.0	36.0	32.0	37.0	27.0	24.0	28.0	95.0
8	0.597	39.0	96.0	25.0	26.0	30.0	23.0	40.0	33.0	35.0	100.0
8	0.6717	48.0	32.0	97.0	28.0	27.0	31.0	25.0	26.0	34.0	93.0
8	0.7116	99.0	32.0	37.0	97.0	23.0	30.0	32.0	36.0	29.0	95.0
8	0.716	99.0	34.0	27.0	30.0	96.0	35.0	37.0	30.0	32.0	92.0
8	0.7165	99.0	31.0	34.0	32.0	26.0	96.0	36.0	28.0	41.0	92.0
8	0.7164	99.0	30.0	32.0	33.0	35.0	35.0	96.0	33.0	29.0	92.0
8	0.7176	99.0	31.0	29.0	32.0	33.0	27.0	31.0	95.0	28.0	93.0
8	0.7164	99.0	32.0	32.0	29.0	33.0	31.0	40.0	27.0	95.0	92.0
8	0.7164	99.0	28.0	39.0	31.0	24.0	27.0	25.0	30.0	31.0	93.0
8	0.7172	99.0	37.0	35.0	26.0	31.0	29.0	30.0	36.0	37.0	95.0
9	0.6085	100.0	109.0	101.0	100.0	101.0	100.0	101.0	100.0	101.0	153.0
9	0.681	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	159.0
9	0.7197	101.0	101.0	101.0	123.0	101.0	101.0	101.0	102.0	102.0	161.0
9	0.7239	101.0	101.0	101.0	101.0	129.0	101.0	101.0	101.0	101.0	161.0
9	0.7244	100.0	100.0	100.0	100.0	100.0	134.0	100.0	100.0	100.0	160.0
9	0.7243	100.0	100.0	100.0	100.0	100.0	100.0	140.0	100.0	100.0	160.0
9	0.7255	100.0	100.0	100.0	100.0	100.0	100.0	101.0	147.0	101.0	159.0
9	0.7243	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	152.0	159.0
9	0.7243	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	101.0	158.0
9	0.7251	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	105.0	145.0
10	0.62	100.0	110.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	155.0
10	0.6903	100.0	100.0	117.0	101.0	101.0	101.0	101.0	101.0	101.0	160.0
10	0.7278	101.0	101.0	101.0	124.0	101.0	101.0	101.0	101.0	101.0	162.0
10	0.7318	101.0	101.0	101.0	101.0	130.0	102.0	101.0	101.0	102.0	162.0
10	0.7323	101.0	101.0	101.0	101.0	101.0	136.0	101.0	101.0	101.0	161.0
10	0.7322	100.0	100.0	100.0	100.0	101.0	101.0	142.0	100.0	100.0	161.0
10	0.7334	101.0	101.0	101.0	101.0	101.0	101.0	101.0	148.0	101.0	160.0
10	0.7322	101.0	101.0	101.0	101.0	101.0	101.0	101.0	102.0	154.0	159.0
10	0.7322	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	159.0
10	0.733	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	145.0
11	0.6315	100.0	109.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	153.0
11	0.6996	100.0	100.0	116.0	100.0	100.0	100.0	100.0	100.0	100.0	158.0
11	0.7359	101.0	101.0	101.0	123.0	101.0	101.0	101.0	101.0	101.0	160.0
11	0.7397	101.0	101.0	101.0	101.0	129.0	101.0	101.0	101.0	101.0	160.0
11	0.7402	100.0	100.0	100.0	101.0	101.0	135.0	101.0	101.0	101.0	160.0
11	0.7401	101.0	101.0	101.0	101.0	101.0	101.0	141.0	101.0	101.0	159.0
11	0.7413	101.0	101.0	101.0	101.0	101.0	101.0	101.0	146.0	101.0	159.0
11	0.7401	100.0	100.0	100.0	100.0	100.0	101.0	100.0	101.0	152.0	158.0
11	0.7401	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	157.0
11	0.7409	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	146.0
12	0.643	101.0	109.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	154.0
12	0.7089	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	159.0
12	0.744	101.0	101.0	101.0	123.0	101.0	101.0	101.0	101.0	101.0	161.0
12	0.7476	101.0	101.0	101.0	101.0	129.0	101.0	101.0	101.0	101.0	160.0
12	0.7481	101.0	101.0	101.0	100.0	101.0	134.0	101.0	101.0	101.0	160.0
12	0.748	100.0	100.0	100.0	100.0	100.0	100.0	140.0	100.0	100.0	159.0
12	0.7492	101.0	101.0	101.0	101.0	101.0	101.0	101.0	146.0	101.0	159.0
12	0.748	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	151.0	158.0
12	0.748	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	157.0
12	0.7488	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	144.0
13	0.6545	100.0	109.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	153.0
13	0.7182	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	158.0
13	0.7521	100.0	100.0	100.0	122.0	100.0	101.0	100.0	100.0	101.0	160.0
13	0.7555	100.0	100.0	100.0	100.0	128.0	100.0	100.0	100.0	101.0	159.0
13	0.756	101.0	101.0	101.0	101.0	101.0	134.0	101.0	101.0	101.0	159.0
13	0.7559	100.0	100.0	100.0	100.0	100.0	100.0	140.0	101.0	100.0	158.0
13	0.7571	101.0	101.0	101.0	101.0	101.0	101.0	101.0	145.0	101.0	158.0
13	0.7559	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	151.0	157.0
13	0.7559	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	157.0
13	0.7567	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	143.0
14	0.666	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	154.0
14	0.7275	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	158.0
14	0.7602	100.0	100.0	100.0	123.0	100.0	101.0	101.0	100.0	101.0	160.0
14	0.7634	101.0	101.0	101.0	101.0	128.0	101.0	101.0	101.0	101.0	160.0
14	0.7639	101.0	101.0	101.0	101.0	101.0	134.0	101.0	101.0	101.0	159.0
14	0.7638	100.0	100.0	100.0	101.0	101.0	101.0	140.0	101.0	100.0	158.0
14	0.765	100.0	100.0	100.0	100.0	101.0	100.0	101.0	145.0	101.0	158.0
14	0.7638	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	151.0	157.0
14	0.7638	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	157.0
14	0.7646	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	145.0
15	0.6775	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	153.0
15	0.7368	101.0	101.0	116.0	101.0	101.0	101.0	102.0	101.0	101.0	157.0
15	0.7683	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	159.0
15	0.7713	100.0	100.0	101.0	100.0	128.0	101.0	101.0	101.0	101.0	159.0
15	0.7718	101.0	101.0	101.0	101.0	101.0	134.0	101.0	101.0	101.0	158.0
15	0.7717	101.0	101.0	101.0	101.0	101.0	101.0	139.0	101.0	101.0	157.0
15	0.7729	100.0	100.0	100.0	101.0	101.0	101.0	100.0	145.0	101.0	157.0
15	0.7717	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	150.0	156.0
15	0.7717	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	156.0
15	0.7725	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	142.0
16	0.689	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	102.0	156.0
16	0.7461	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	102.0	159.0
16	0.7764	101.0	101.0	101.0	123.0	101.0	101.0	101.0	101.0	102.0	161.0
16	0.7792	101.0	101.0	101.0	101.0	129.0	101.0	101.0	101.0	101.0	161.0
16	0.7797	101.0	101.0	101.0	101.0	101.0	135.0	101.0	101.0	101.0	160.0
16	0.7796	101.0	101.0	101.0	101.0	101.0	101.0	140.0	101.0	101.0	159.0
16	0.7808	100.0	101.0	101.0	101.0	101.0	101.0	101.0	146.0	101.0	159.0
16	0.7796	100.0	100.0	101.0	101.0	101.0	100.0	101.0	101.0	151.0	158.0
16	0.7796	100.0	100.0	100.0	100.0	100.0	100.0	101.0	101.0	100.0	158.0
16	0.7804	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	146.0
17	0.7005	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
17	0.7554	101.0	101.0	117.0	101.0	101.0	101.0	101.0	101.0	101.0	158.0
17	0.7845	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	102.0	160.0
17	0.7871	100.0	101.0	101.0	100.0	128.0	101.0	100.0	101.0	101.0	159.0
17	0.7876	100.0	100.0	100.0	100.0	101.0	134.0	100.0	101.0	101.0	159.0
17	0.7875	100.0	100.0	100.0	101.0	101.0	100.0	139.0	101.0	101.0	158.0
17	0.7887	100.0	100.0	100.0	101.0	100.0	100.0	100.0	146.0	100.0	158.0
17	0.7875	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	151.0	157.0
17	0.7875	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	157.0
17	0.7883	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	147.0
18	0.712	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
18	0.7647	101.0	101.0	117.0	101.0	101.0	101.0	102.0	101.0	101.0	159.0
18	0.7926	101.0	101.0	102.0	123.0	102.0	102.0	101.0	102.0	102.0	160.0
18	0.795	101.0	101.0	101.0	101.0	129.0	101.0	101.0	101.0	102.0	160.0
18	0.7955	101.0	101.0	101.0	101.0	101.0	134.0	101.0	101.0	101.0	159.0
18	0.7954	101.0	101.0	101.0	101.0	101.0	101.0	140.0	101.0	102.0	159.0
18	0.7966	101.0	101.0	101.0	101.0	101.0	101.0	101.0	145.0	101.0	158.0
18	0.7954	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	152.0	157.0
18	0.7954	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	157.0
18	0.7962	106.0	106.0	106.0	106.0	106.0	106.0	105.0	106.0	106.0	144.0
19	0.7235	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
19	0.774	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	158.0
19	0.8007	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	159.0
19	0.8029	100.0	100.0	100.0	100.0	128.0	100.0	100.0	100.0	100.0	158.0
19	0.8034	101.0	101.0	101.0	101.0	101.0	133.0	101.0	101.0	101.0	158.0
19	0.8033	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	157.0
19	0.8045	100.0	100.0	100.0	100.0	100.0	100.0	100.0	145.0	100.0	157.0
19	0.8033	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	150.0	156.0
19	0.8033	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	156.0
19	0.8041	105.0	105.0	105.0	105.0	105.0	105.0	106.0	106.0	105.0	144.0
20	0.735	100.0	110.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	155.0
20	0.7833	100.0	100.0	116.0	100.0	101.0	100.0	101.0	101.0	101.0	157.0
20	0.8088	100.0	101.0	100.0	122.0	100.0	100.0	101.0	100.0	101.0	159.0
20	0.8108	100.0	100.0	100.0	100.0	128.0	101.0	100.0	100.0	101.0	158.0
20	0.8113	100.0	100.0	100.0	100.0	101.0	133.0	101.0	101.0	100.0	158.0
20	0.8112	101.0	101.0	101.0	101.0	101.0	101.0	139.0	101.0	101.0	157.0
20	0.8124	100.0	100.0	100.0	100.0	100.0	100.0	100.0	145.0	100.0	157.0
20	0.8112	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	150.0	156.0
20	0.8112	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	155.0
20	0.812	104.0	104.0	105.0	104.0	104.0	105.0	105.0	105.0	105.0	143.0
21	0.7465	101.0	109.0	101.0	102.0	101.0	102.0	102.0	102.0	102.0	153.0
21	0.7926	100.0	100.0	116.0	100.0	100.0	100.0	100.0	100.0	100.0	156.0
21	0.8169	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	102.0	157.0
21	0.8187	100.0	100.0	100.0	100.0	127.0	100.0	100.0	100.0	101.0	156.0
21	0.8192	101.0	101.0	101.0	101.0	101.0	132.0	101.0	101.0	101.0	156.0
21	0.8191	100.0	100.0	100.0	100.0	100.0	100.0	138.0	100.0	101.0	155.0
21	0.8203	101.0	101.0	101.0	101.0	101.0	101.0	101.0	143.0	101.0	155.0
21	0.8191	100.0	100.0	100.0	100.0	101.0	100.0	100.0	100.0	149.0	154.0
21	0.8191	100.0	100.0	100.0	100.0	100.0	100.0	101.0	100.0	100.0	154.0
21	0.8199	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
22	0.758	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
22	0.8019	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	102.0	157.0
22	0.825	101.0	101.0	101.0	121.0	101.0	101.0	101.0	102.0	102.0	158.0
22	0.8266	100.0	100.0	100.0	100.0	127.0	100.0	101.0	101.0	101.0	157.0
22	0.8271	100.0	100.0	100.0	100.0	100.0	132.0	100.0	101.0	101.0	157.0
22	0.827	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	156.0
22	0.8282	101.0	101.0	101.0	101.0	101.0	101.0	101.0	144.0	102.0	156.0
22	0.827	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	148.0	155.0
22	0.827	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	155.0
22	0.8278	105.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	142.0
23	0.7695	101.0	110.0	101.0	101.0	101.0	101.0	102.0	101.0	101.0	155.0
23	0.8112	101.0	101.0	115.0	101.0	101.0	101.0	101.0	101.0	101.0	157.0
23	0.8331	100.0	100.0	100.0	122.0	100.0	100.0	101.0	101.0	101.0	158.0
23	0.8345	100.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	101.0	158.0
23	0.835	100.0	100.0	100.0	100.0	101.0	133.0	101.0	100.0	101.0	157.0
23	0.8349	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	157.0
23	0.8361	100.0	100.0	100.0	100.0	101.0	101.0	101.0	144.0	101.0	156.0
23	0.8349	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	149.0	156.0
23	0.8349	100.0	100.0	100.0	100.0	100.0	101.0	100.0	101.0	101.0	155.0
23	0.8357	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	143.0
24	0.781	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
24	0.8205	101.0	101.0	116.0	101.0	101.0	101.0	102.0	101.0	101.0	157.0
24	0.8412	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	158.0
24	0.8424	101.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	101.0	157.0
24	0.8429	100.0	100.0	100.0	100.0	100.0	133.0	100.0	100.0	100.0	157.0
24	0.8428	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	102.0	156.0
24	0.844	100.0	100.0	100.0	100.0	101.0	101.0	101.0	144.0	100.0	156.0
24	0.8428	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	149.0	155.0
24	0.8428	100.0	101.0	101.0	101.0	101.0	100.0	101.0	101.0	101.0	154.0
24	0.8436	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	142.0
25	0.7925	101.0	110.0	102.0	101.0	101.0	102.0	101.0	102.0	102.0	156.0
25	0.8298	100.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	158.0
25	0.8493	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	158.0
25	0.8503	101.0	101.0	101.0	101.0	128.0	101.0	101.0	101.0	101.0	158.0
25	0.8508	101.0	101.0	101.0	101.0	101.0	133.0	102.0	101.0	101.0	157.0
25	0.8507	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	157.0
25	0.8519	100.0	100.0	100.0	100.0	100.0	100.0	100.0	143.0	101.0	156.0
25	0.8507	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	150.0	156.0
25	0.8507	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
25	0.8515	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	106.0	144.0
26	0.804	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	155.0
26	0.8391	101.0	101.0	115.0	101.0	101.0	101.0	101.0	101.0	101.0	156.0
26	0.8574	101.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	157.0
26	0.8582	100.0	100.0	100.0	100.0	126.0	101.0	101.0	100.0	101.0	156.0
26	0.8587	100.0	100.0	100.0	100.0	101.0	132.0	101.0	101.0	100.0	156.0
26	0.8586	100.0	100.0	100.0	100.0	100.0	101.0	137.0	101.0	101.0	155.0
26	0.8598	101.0	101.0	101.0	101.0	101.0	101.0	101.0	143.0	101.0	155.0
26	0.8586	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	148.0	154.0
26	0.8586	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	154.0
26	0.8594	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
27	0.8155	101.0	110.0	101.0	101.0	101.0	101.0	101.0	101.0	102.0	155.0
27	0.8484	101.0	101.0	116.0	101.0	101.0	101.0	101.0	101.0	101.0	157.0
27	0.8655	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	158.0
27	0.8661	101.0	101.0	101.0	101.0	127.0	102.0	101.0	101.0	101.0	157.0
27	0.8666	101.0	101.0	101.0	101.0	101.0	132.0	101.0	101.0	101.0	156.0
27	0.8665	101.0	101.0	101.0	101.0	101.0	101.0	138.0	101.0	101.0	156.0
27	0.8677	101.0	101.0	101.0	101.0	101.0	101.0	101.0	143.0	101.0	155.0
27	0.8665	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	148.0	155.0
27	0.8665	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	154.0
27	0.8673	105.0	105.0	105.0	105.0	105.0	105.0	105.0	106.0	106.0	141.0
28	0.827	102.0	111.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	155.0
28	0.8577	102.0	102.0	116.0	102.0	102.0	102.0	102.0	102.0	102.0	156.0
28	0.8736	101.0	101.0	101.0	121.0	101.0	102.0	102.0	102.0	101.0	157.0
28	0.874	101.0	101.0	101.0	101.0	127.0	101.0	101.0	101.0	101.0	156.0
28	0.8745	102.0	102.0	102.0	102.0	102.0	132.0	102.0	102.0	102.0	156.0
28	0.8744	100.0	101.0	100.0	101.0	101.0	101.0	138.0	101.0	101.0	155.0
28	0.8756	101.0	101.0	101.0	101.0	101.0	101.0	101.0	143.0	101.0	155.0
28	0.8744	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	148.0	154.0
28	0.8744	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	154.0
28	0.8752	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	140.0
29	0.8385	102.0	110.0	102.0	102.0	102.0	102.0	102.0	103.0	102.0	155.0
29	0.867	101.0	101.0	116.0	101.0	101.0	101.0	101.0	102.0	102.0	157.0
29	0.8817	101.0	101.0	101.0	122.0	102.0	102.0	101.0	102.0	102.0	157.0
29	0.8819	101.0	102.0	101.0	102.0	126.0	101.0	102.0	102.0	102.0	156.0
29	0.8824	100.0	100.0	100.0	100.0	101.0	133.0	101.0	101.0	101.0	156.0
29	0.8823	102.0	102.0	102.0	102.0	102.0	102.0	138.0	102.0	102.0	155.0
29	0.8835	101.0	101.0	101.0	101.0	101.0	101.0	101.0	142.0	101.0	155.0
29	0.8823	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0	148.0	154.0
