7	0.7035	102.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	104.0
7	0.7081	103.0	102.0	102.0	102.0	117.0	102.0	102.0	102.0	102.0	105.0
7	0.7086	102.0	101.0	101.0	101.0	101.0	116.0	101.0	101.0	101.0	106.0
7	0.7085	103.0	103.0	103.0	103.0	103.0	103.0	113.0	103.0	103.0	106.0
7	0.7097	103.0	102.0	102.0	102.0	102.0	102.0	102.0	114.0	102.0	106.0
7	0.7085	105.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	109.0	106.0
7	0.7085	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
7	0.7093	185.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
8	0.597	101.0	143.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
8	0.6717	102.0	102.0	129.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
8	0.7116	102.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	105.0
8	0.716	102.0	102.0	101.0	101.0	118.0	101.0	101.0	102.0	102.0	105.0
8	0.7165	103.0	102.0	102.0	102.0	102.0	116.0	102.0	102.0	102.0	106.0
8	0.7164	104.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
8	0.7176	103.0	103.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	106.0
8	0.7164	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	108.0	106.0
8	0.7164	102.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
8	0.7172	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
9	0.6085	103.0	144.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
9	0.681	102.0	102.0	130.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0
9	0.7197	103.0	103.0	103.0	123.0	103.0	103.0	103.0	103.0	103.0	105.0
9	0.7239	103.0	102.0	103.0	102.0	119.0	102.0	102.0	102.0	102.0	106.0
9	0.7244	103.0	103.0	103.0	103.0	103.0	116.0	103.0	103.0	103.0	106.0
9	0.7243	103.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
9	0.7255	105.0	103.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	107.0
9	0.7243	106.0	105.0	106.0	105.0	105.0	105.0	105.0	105.0	110.0	106.0
9	0.7243	102.0	102.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
9	0.7251	187.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
10	0.62	101.0	144.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
10	0.6903	102.0	102.0	129.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0
10	0.7278	102.0	102.0	102.0	123.0	102.0	102.0	102.0	102.0	102.0	105.0
10	0.7318	103.0	103.0	102.0	103.0	118.0	103.0	102.0	103.0	103.0	105.0
10	0.7323	102.0	102.0	102.0	102.0	102.0	116.0	102.0	102.0	102.0	106.0
10	0.7322	104.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
10	0.7334	104.0	103.0	103.0	103.0	103.0	103.0	103.0	113.0	103.0	106.0
10	0.7322	105.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	110.0	106.0
10	0.7322	103.0	102.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
10	0.733	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
11	0.6315	102.0	143.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
11	0.6996	103.0	102.0	129.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
11	0.7359	103.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	105.0
11	0.7397	102.0	102.0	102.0	102.0	118.0	102.0	102.0	102.0	102.0	105.0
11	0.7402	103.0	102.0	102.0	102.0	102.0	116.0	102.0	102.0	102.0	106.0
11	0.7401	103.0	103.0	103.0	103.0	103.0	103.0	112.0	103.0	103.0	106.0
11	0.7413	102.0	102.0	101.0	101.0	101.0	101.0	101.0	113.0	101.0	106.0
11	0.7401	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	108.0	106.0
11	0.7401	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
11	0.7409	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
12	0.643	104.0	145.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
12	0.7089	104.0	103.0	130.0	103.0	103.0	103.0	103.0	103.0	103.0	104.0
12	0.744	103.0	103.0	103.0	124.0	102.0	102.0	102.0	102.0	102.0	105.0
12	0.7476	104.0	103.0	104.0	104.0	120.0	103.0	103.0	103.0	103.0	106.0
12	0.7481	104.0	104.0	104.0	104.0	104.0	116.0	104.0	104.0	104.0	106.0
12	0.748	104.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	103.0	107.0
12	0.7492	106.0	104.0	104.0	104.0	104.0	104.0	104.0	115.0	104.0	107.0
12	0.748	106.0	106.0	106.0	105.0	105.0	105.0	105.0	105.0	111.0	107.0
12	0.748	104.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	107.0
12	0.7488	187.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
13	0.6545	101.0	144.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
13	0.7182	103.0	102.0	130.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0
13	0.7521	102.0	102.0	102.0	123.0	102.0	102.0	102.0	102.0	102.0	105.0
13	0.7555	103.0	103.0	103.0	103.0	118.0	103.0	103.0	103.0	103.0	106.0
13	0.756	103.0	102.0	102.0	102.0	102.0	116.0	102.0	102.0	102.0	106.0
13	0.7559	103.0	103.0	103.0	103.0	102.0	103.0	114.0	103.0	103.0	106.0
13	0.7571	104.0	102.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	107.0
13	0.7559	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	108.0	106.0
13	0.7559	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
13	0.7567	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
14	0.666	101.0	143.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
14	0.7275	103.0	101.0	129.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
14	0.7602	102.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	105.0
14	0.7634	103.0	102.0	101.0	102.0	117.0	102.0	101.0	102.0	101.0	105.0
14	0.7639	102.0	101.0	101.0	101.0	101.0	116.0	101.0	101.0	101.0	106.0
14	0.7638	103.0	102.0	103.0	102.0	102.0	102.0	113.0	102.0	102.0	106.0
14	0.765	103.0	103.0	102.0	102.0	102.0	102.0	102.0	113.0	102.0	106.0
14	0.7638	105.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	109.0	106.0
14	0.7638	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
14	0.7646	185.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
15	0.6775	101.0	143.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
15	0.7368	101.0	102.0	129.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
15	0.7683	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	105.0
15	0.7713	103.0	102.0	102.0	102.0	119.0	101.0	101.0	101.0	101.0	105.0
15	0.7718	103.0	103.0	103.0	103.0	103.0	116.0	103.0	103.0	103.0	106.0
15	0.7717	103.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
15	0.7729	103.0	103.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	106.0
15	0.7717	105.0	105.0	105.0	105.0	105.0	104.0	104.0	105.0	109.0	106.0
15	0.7717	101.0	101.0	101.0	101.0	100.0	101.0	101.0	100.0	100.0	107.0
15	0.7725	185.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
16	0.689	100.0	142.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
16	0.7461	101.0	100.0	128.0	101.0	100.0	101.0	101.0	100.0	100.0	103.0
16	0.7764	101.0	101.0	101.0	122.0	101.0	101.0	101.0	101.0	101.0	105.0
16	0.7792	102.0	102.0	102.0	102.0	117.0	102.0	102.0	102.0	102.0	105.0
16	0.7797	103.0	101.0	101.0	102.0	101.0	115.0	102.0	101.0	101.0	106.0
16	0.7796	103.0	102.0	102.0	102.0	102.0	102.0	113.0	102.0	102.0	106.0
16	0.7808	102.0	102.0	102.0	102.0	102.0	102.0	102.0	113.0	102.0	106.0
16	0.7796	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	108.0	106.0
16	0.7796	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
16	0.7804	185.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
17	0.7005	101.0	143.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0
17	0.7554	101.0	101.0	130.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
17	0.7845	102.0	103.0	102.0	122.0	102.0	103.0	102.0	102.0	102.0	105.0
17	0.7871	103.0	102.0	102.0	102.0	118.0	102.0	102.0	102.0	102.0	105.0
17	0.7876	103.0	103.0	102.0	103.0	103.0	116.0	102.0	102.0	102.0	106.0
17	0.7875	103.0	103.0	102.0	103.0	102.0	102.0	113.0	102.0	102.0	106.0
17	0.7887	103.0	103.0	102.0	103.0	102.0	102.0	102.0	114.0	102.0	106.0
17	0.7875	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	108.0	106.0
17	0.7875	102.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
17	0.7883	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
18	0.712	100.0	144.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0
18	0.7647	103.0	103.0	130.0	103.0	102.0	102.0	102.0	102.0	102.0	103.0
18	0.7926	103.0	103.0	102.0	123.0	102.0	102.0	102.0	102.0	102.0	105.0
18	0.795	103.0	103.0	103.0	103.0	119.0	103.0	103.0	103.0	103.0	105.0
18	0.7955	103.0	103.0	103.0	103.0	103.0	116.0	103.0	103.0	103.0	106.0
18	0.7954	105.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
18	0.7966	103.0	103.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	106.0
18	0.7954	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	109.0	106.0
18	0.7954	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
18	0.7962	186.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
19	0.7235	103.0	144.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0	102.0
19	0.774	102.0	102.0	130.0	102.0	102.0	102.0	102.0	102.0	102.0	104.0
19	0.8007	103.0	103.0	103.0	124.0	102.0	102.0	102.0	102.0	102.0	105.0
19	0.8029	103.0	104.0	104.0	103.0	119.0	103.0	103.0	103.0	103.0	106.0
19	0.8034	104.0	104.0	103.0	103.0	103.0	116.0	103.0	103.0	103.0	106.0
19	0.8033	104.0	104.0	104.0	103.0	103.0	103.0	115.0	103.0	103.0	106.0
19	0.8045	105.0	105.0	104.0	105.0	104.0	104.0	104.0	115.0	104.0	106.0
19	0.8033	106.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	110.0	106.0
19	0.8033	103.0	102.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
19	0.8041	187.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
20	0.735	101.0	143.0	101.0	101.0	101.0	101.0	100.0	100.0	100.0	101.0
20	0.7833	102.0	102.0	129.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
20	0.8088	102.0	102.0	102.0	123.0	102.0	102.0	102.0	102.0	102.0	105.0
20	0.8108	103.0	103.0	103.0	102.0	118.0	103.0	102.0	102.0	102.0	106.0
20	0.8113	103.0	103.0	102.0	102.0	102.0	116.0	102.0	102.0	102.0	106.0
20	0.8112	103.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
20	0.8124	103.0	103.0	102.0	103.0	103.0	103.0	103.0	113.0	103.0	106.0
20	0.8112	105.0	104.0	103.0	104.0	103.0	103.0	104.0	103.0	109.0	107.0
20	0.8112	101.0	101.0	101.0	101.0	100.0	101.0	101.0	101.0	100.0	107.0
20	0.812	185.0	101.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	101.0
21	0.7465	100.0	142.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
21	0.7926	101.0	101.0	128.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
21	0.8169	102.0	101.0	101.0	121.0	101.0	101.0	101.0	101.0	101.0	105.0
21	0.8187	102.0	101.0	101.0	101.0	117.0	101.0	101.0	101.0	101.0	106.0
21	0.8192	104.0	102.0	102.0	102.0	102.0	115.0	102.0	102.0	102.0	106.0
21	0.8191	105.0	102.0	102.0	102.0	102.0	102.0	113.0	102.0	102.0	106.0
21	0.8203	103.0	103.0	102.0	102.0	102.0	102.0	102.0	113.0	102.0	106.0
21	0.8191	103.0	103.0	103.0	103.0	103.0	103.0	103.0	103.0	109.0	107.0
21	0.8191	102.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	107.0
21	0.8199	184.0	101.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
22	0.758	102.0	143.0	101.0	101.0	101.0	101.0	101.0	101.0	100.0	100.0
22	0.8019	102.0	102.0	129.0	102.0	102.0	102.0	102.0	102.0	102.0	103.0
22	0.825	103.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	105.0
22	0.8266	102.0	102.0	102.0	102.0	119.0	102.0	102.0	102.0	102.0	105.0
22	0.8271	103.0	103.0	103.0	103.0	103.0	115.0	103.0	103.0	103.0	106.0
22	0.827	103.0	103.0	103.0	102.0	103.0	102.0	114.0	102.0	102.0	106.0
22	0.8282	104.0	103.0	103.0	103.0	103.0	103.0	103.0	113.0	103.0	106.0
22	0.827	104.0	104.0	104.0	104.0	104.0	104.0	104.0	104.0	109.0	106.0
22	0.827	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
22	0.8278	185.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
23	0.7695	101.0	143.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0
23	0.8112	102.0	101.0	130.0	101.0	101.0	101.0	101.0	101.0	101.0	103.0
23	0.8331	102.0	102.0	102.0	122.0	102.0	102.0	102.0	102.0	102.0	105.0
23	0.8345	106.0	102.0	102.0	102.0	119.0	102.0	102.0	102.0	102.0	105.0
23	0.835	105.0	103.0	103.0	102.0	102.0	116.0	103.0	102.0	102.0	106.0
23	0.8349	104.0	103.0	103.0	103.0	103.0	103.0	114.0	103.0	103.0	106.0
23	0.8361	104.0	103.0	103.0	103.0	103.0	103.0	103.0	115.0	103.0	106.0
23	0.8349	105.0	105.0	105.0	105.0	105.0	105.0	105.0	105.0	109.0	106.0
23	0.8349	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	101.0	107.0
23	0.8357	186.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
24	0.781	101.0	143.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0
